Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,mbolmag,Umag,Bmag,Vmag,Rmag,Imag,Jmag,Hmag,Kmag
0.0152,0.01508,6.00000,4.4148182869,2.6105764359,4.412,2.528,4.1649,4.166,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-1.549,-1.113,-0.554,-0.423,-0.369,-0.291,-0.108,-0.054,-0.010
0.0152,0.01508,6.00000,4.4886188507,2.6110745324,4.486,2.577,4.1795,4.183,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-1.672,-1.188,-0.598,-0.460,-0.403,-0.320,-0.127,-0.070,-0.023
0.0152,0.01508,6.00000,4.5384583473,2.6114003921,4.536,2.627,4.1949,4.199,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-1.797,-1.260,-0.639,-0.493,-0.433,-0.345,-0.141,-0.081,-0.032
0.0152,0.01508,6.00000,4.5709195137,2.6116082401,4.568,2.663,4.2070,4.214,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-1.888,-1.307,-0.663,-0.512,-0.448,-0.357,-0.145,-0.082,-0.031
0.0152,0.01508,6.00000,4.5960946083,2.6117671130,4.593,2.690,4.2166,4.229,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-1.954,-1.338,-0.676,-0.521,-0.454,-0.360,-0.142,-0.077,-0.024
0.0152,0.01508,6.00000,4.5999999046,2.6117915791,4.597,2.693,4.2180,4.231,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-1.963,-1.342,-0.677,-0.521,-0.454,-0.360,-0.140,-0.075,-0.022
0.0152,0.01508,6.00000,4.6195220947,2.6119131698,4.617,2.711,4.2251,4.244,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.007,-1.359,-0.681,-0.522,-0.454,-0.357,-0.133,-0.066,-0.012
0.0152,0.01508,6.00000,4.6549234390,2.6121306723,4.652,2.725,4.2338,4.268,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.043,-1.361,-0.669,-0.506,-0.435,-0.335,-0.106,-0.038,0.018
0.0152,0.01508,6.00000,4.7192916870,2.6125165467,4.717,2.722,4.2413,4.307,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.035,-1.324,-0.619,-0.453,-0.380,-0.278,-0.044,0.025,0.082
0.0152,0.01508,6.00000,4.7711791992,2.6128189011,4.769,2.710,4.2420,4.327,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.004,-1.289,-0.583,-0.418,-0.345,-0.243,-0.008,0.062,0.119
0.0152,0.01508,6.00000,4.8000001907,2.6129836005,4.798,2.710,4.2422,4.330,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.005,-1.288,-0.582,-0.417,-0.344,-0.242,-0.007,0.063,0.120
0.0152,0.01508,6.00000,4.8757505417,2.6134058239,4.874,2.709,4.2428,4.340,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.002,-1.282,-0.576,-0.410,-0.337,-0.235,0.000,0.070,0.128
0.0152,0.01508,6.00000,4.9201083183,2.6136461395,4.919,2.713,4.2437,4.343,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.014,-1.291,-0.583,-0.417,-0.344,-0.241,-0.005,0.065,0.122
0.0152,0.01508,6.00000,5.0000000000,2.6140666223,4.999,2.738,4.2478,4.342,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.075,-1.337,-0.622,-0.454,-0.380,-0.276,-0.037,0.033,0.092
0.0152,0.01508,6.00000,5.1999998093,2.6150544000,5.200,2.799,4.2580,4.339,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.228,-1.452,-0.718,-0.546,-0.469,-0.362,-0.117,-0.044,0.016
0.0152,0.01508,6.00000,5.3999996185,2.6159585084,5.401,2.857,4.2677,4.336,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.373,-1.562,-0.811,-0.634,-0.554,-0.444,-0.193,-0.118,-0.057
0.0152,0.01508,6.00000,5.5999994278,2.6167887546,5.601,2.913,4.2771,4.333,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.513,-1.667,-0.900,-0.718,-0.636,-0.523,-0.266,-0.190,-0.126
0.0152,0.01508,6.00000,5.7781233788,2.6174728132,5.779,2.961,4.2849,4.331,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.632,-1.756,-0.976,-0.791,-0.707,-0.592,-0.330,-0.252,-0.187
0.0152,0.01508,6.00000,5.8000001907,2.6175535027,5.801,2.967,4.2858,4.330,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.646,-1.767,-0.986,-0.800,-0.716,-0.600,-0.338,-0.259,-0.194
0.0152,0.01508,6.00000,6.0000000000,2.6182599138,6.000,3.018,4.2941,4.326,1,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.775,-1.865,-1.070,-0.880,-0.794,-0.676,-0.408,-0.328,-0.262
0.0152,0.01508,6.00000,6.1999998093,2.6189141709,6.200,3.068,4.3026,4.325,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-2.900,-1.959,-1.149,-0.956,-0.867,-0.746,-0.474,-0.392,-0.324
0.0152,0.01508,6.00000,6.4000000954,2.6195216279,6.399,3.116,4.3104,4.322,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-3.019,-2.050,-1.227,-1.030,-0.939,-0.816,-0.539,-0.455,-0.386
0.0152,0.01508,6.00000,7.0000000000,2.6211069280,6.996,3.249,4.3318,4.313,0,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-3.353,-2.304,-1.446,-1.240,-1.144,-1.014,-0.724,-0.635,-0.562
0.0152,0.01508,6.00000,8.0000000000,2.6231516585,8.001,3.444,4.3629,4.300,1,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-3.841,-2.679,-1.770,-1.553,-1.450,-1.311,-1.002,-0.906,-0.826
0.0152,0.01508,6.00000,9.0000000000,2.6246829947,8.995,3.613,4.3890,4.287,1,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-4.263,-3.006,-2.056,-1.829,-1.721,-1.576,-1.251,-1.150,-1.064
0.0152,0.01508,6.00000,9.7950038910,2.6256473883,9.792,3.732,4.4074,4.278,1,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-4.560,-3.224,-2.222,-1.962,-1.857,-1.729,-1.398,-1.313,-1.232
0.0152,0.01508,6.00000,10.0000000000,2.6258676431,9.998,3.761,4.4118,4.276,1,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-4.633,-3.274,-2.269,-2.006,-1.899,-1.770,-1.438,-1.354,-1.273
0.0152,0.01508,6.00000,11.0000000000,2.6268081058,11.001,3.893,4.4312,4.264,1,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-4.961,-3.529,-2.505,-2.237,-2.125,-1.987,-1.644,-1.560,-1.474
0.0152,0.01508,6.00000,12.0000000000,2.6275706487,12.001,4.011,4.4494,4.255,1,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.092E-01,2.755E-01,2.71E-03,7.399E-04,6.72E-03,-1.000,1.527E-02,-5.258,-3.806,-2.751,-2.490,-2.382,-2.240,-1.874,-1.772,-1.674
0.0152,0.01508,6.00000,14.0000000000,2.6287268957,13.989,4.216,4.4792,4.237,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-3.12E-09,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-5.769,-4.164,-3.092,-2.810,-2.683,-2.522,-2.133,-2.030,-1.955
0.0152,0.01508,6.00000,16.0000000000,2.6295573144,15.994,4.387,4.5035,4.221,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-7.54E-09,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-6.197,-4.510,-3.416,-3.122,-2.995,-2.835,-2.454,-2.347,-2.245
0.0152,0.01508,6.00000,18.0000000000,2.6301792302,17.974,4.534,4.5242,4.208,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.54E-08,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-6.564,-4.793,-3.679,-3.390,-3.265,-3.101,-2.710,-2.587,-2.474
0.0152,0.01508,6.00000,20.0000000000,2.6306603470,19.969,4.661,4.5414,4.195,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-2.83E-08,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-6.882,-4.992,-3.865,-3.568,-3.448,-3.290,-2.902,-2.778,-2.664
0.0152,0.01508,6.00000,20.8896312714,2.6308406315,20.852,4.711,4.5481,4.190,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-3.55E-08,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-7.008,-5.073,-3.940,-3.640,-3.523,-3.366,-2.980,-2.856,-2.741
0.0152,0.01508,6.00000,24.0000000000,2.6313519822,23.932,4.872,4.5693,4.174,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-7.38E-08,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-7.410,-5.392,-4.251,-3.960,-3.840,-3.673,-3.267,-3.139,-3.037
0.0152,0.01508,6.00000,28.0000000000,2.6318215644,27.845,5.041,4.5902,4.154,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.5E-07,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-7.833,-5.722,-4.572,-4.266,-4.132,-3.955,-3.549,-3.427,-3.325
0.0152,0.01508,6.00000,30.0000000000,2.6320031152,29.795,5.114,4.5989,4.145,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-2.05E-07,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-8.016,-5.854,-4.701,-4.395,-4.261,-4.085,-3.680,-3.557,-3.454
0.0152,0.01508,6.00000,32.2842407227,2.6321791547,32.010,5.189,4.6073,4.136,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-2.77E-07,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-8.202,-5.985,-4.830,-4.525,-4.393,-4.217,-3.815,-3.693,-3.588
0.0152,0.01508,6.00000,35.0000000000,2.6323544560,34.631,5.271,4.6165,4.124,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-3.86E-07,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-8.408,-6.131,-4.975,-4.671,-4.539,-4.363,-3.962,-3.843,-3.738
0.0152,0.01508,6.00000,40.0000000000,2.6326067896,39.423,5.400,4.6296,4.104,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-6.3E-07,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-8.730,-6.379,-5.220,-4.916,-4.784,-4.607,-4.208,-4.092,-3.990
0.0152,0.01508,6.00000,41.0769729614,2.6326519790,40.448,5.425,4.6319,4.100,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-6.91E-07,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-8.792,-6.428,-5.270,-4.966,-4.833,-4.656,-4.258,-4.143,-4.041
0.0152,0.01508,6.00000,45.0000000000,2.6327957669,44.161,5.509,4.6396,4.085,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-9.49E-07,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-9.003,-6.600,-5.441,-5.137,-5.004,-4.827,-4.432,-4.321,-4.219
0.0152,0.01508,6.00000,50.0000000000,2.6329419605,48.823,5.602,4.6474,4.066,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.33E-06,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-9.235,-6.778,-5.612,-5.308,-5.177,-5.000,-4.606,-4.495,-4.405
0.0152,0.01508,6.00000,55.0000000000,2.6330580200,53.412,5.684,4.6531,4.046,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.78E-06,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-9.439,-6.955,-5.789,-5.484,-5.354,-5.176,-4.783,-4.673,-4.583
0.0152,0.01508,6.00000,57.9372558594,2.6331155622,56.083,5.727,4.6558,4.035,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-2.07E-06,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-9.547,-7.049,-5.883,-5.579,-5.449,-5.271,-4.878,-4.767,-4.677
0.0152,0.01508,6.00000,60.0000000000,2.6331521230,57.953,5.756,4.6575,4.027,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-2.29E-06,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-9.619,-7.113,-5.947,-5.644,-5.514,-5.336,-4.942,-4.831,-4.741
0.0152,0.01508,6.00000,65.0000000000,2.6332297755,62.405,5.819,4.6606,4.009,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-2.87E-06,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-9.778,-7.256,-6.090,-5.788,-5.659,-5.482,-5.087,-4.974,-4.884
0.0152,0.01508,6.00000,70.0000000000,2.6332948117,66.917,5.878,4.6630,3.989,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-3.51E-06,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-9.926,-7.392,-6.227,-5.926,-5.797,-5.621,-5.226,-5.113,-5.022
0.0152,0.01508,6.00000,79.1133728027,2.6333894018,74.806,5.970,4.6649,3.954,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-4.81E-06,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-10.155,-7.609,-6.444,-6.144,-6.016,-5.841,-5.446,-5.334,-5.242
0.0152,0.01508,6.00000,80.0000000000,2.6333972910,75.571,5.978,4.6650,3.950,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-4.95E-06,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-10.175,-7.629,-6.464,-6.164,-6.037,-5.861,-5.466,-5.354,-5.262
0.0152,0.01508,6.00000,90.0000000000,2.6334740396,84.298,6.065,4.6647,3.909,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-6.66E-06,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-10.394,-7.846,-6.683,-6.384,-6.256,-6.081,-5.687,-5.575,-5.482
0.0152,0.01508,6.00000,95.0000000000,2.6335055226,88.529,6.104,4.6636,3.887,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-7.6E-06,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-10.490,-7.947,-6.784,-6.485,-6.358,-6.183,-5.790,-5.679,-5.586
0.0152,0.01508,6.00000,100.0000000000,2.6335334127,92.716,6.140,4.6621,3.866,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-8.62E-06,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,-10.580,-8.044,-6.881,-6.583,-6.455,-6.280,-5.889,-5.778,-5.686
0.0152,0.01508,6.00000,120.0000000000,2.6336187652,108.972,6.263,4.6519,3.772,0,0.000,0.519,0.00,0.00,0.00,0.00,0.00,-1,-1.3E-05,0.00,7.09E-01,2.757E-01,2.589E-03,9.653E-04,6.673E-03,-1.000,1.529E-02,-10.887,-8.430,-7.285,-7.008,-6.908,-6.752,-6.433,-6.379,-6.364
0.0152,0.01508,6.00000,141.8663177490,2.6336187652,126.178,6.370,4.6531,3.733,0,0.000,0.162,0.00,0.00,0.00,0.00,0.00,-1,-1.85E-05,0.00,6.881E-01,2.967E-01,6.884E-04,5.992E-03,3.488E-03,-1.000,1.522E-02,-11.156,-8.694,-7.552,-7.277,-7.181,-7.028,-6.717,-6.669,-6.663
0.0152,0.01508,6.00000,150.0000000000,2.6336187652,132.443,6.406,4.6541,3.722,0,0.000,0.050,0.00,0.00,0.00,0.00,0.00,-1,-2.09E-05,0.00,6.795E-01,3.054E-01,8.136E-05,7.762E-03,2.282E-03,-1.000,1.518E-02,-11.245,-8.778,-7.635,-7.360,-7.264,-7.111,-6.798,-6.750,-6.743
0.0152,0.01508,6.00000,176.4316558838,2.6336187652,151.186,6.504,4.6688,3.741,0,0.000,0.276,0.00,0.00,0.00,0.00,0.00,-1,-2.81E-05,0.00,6.327E-01,3.522E-01,8.841E-05,8.267E-03,1.701E-03,-1.000,1.513E-02,-11.489,-8.872,-7.709,-7.405,-7.296,-7.121,-6.773,-6.692,-6.662
0.0152,0.01508,6.00000,200.0000000000,2.6336187652,168.201,6.579,4.6786,3.751,0,0.000,0.405,0.00,0.00,0.00,0.00,0.00,-1,-3.55E-05,0.00,6.024E-01,3.826E-01,9.768E-05,9.065E-03,7.772E-04,-1.000,1.5E-02,-11.678,-8.992,-7.830,-7.525,-7.421,-7.247,-6.908,-6.832,-6.812
0.0152,0.01508,6.00000,239.2309417725,2.6336187652,196.777,6.683,4.6922,3.770,0,0.000,0.617,0.00,0.00,0.00,0.00,0.00,-1,-4.71E-05,0.00,5.664E-01,4.187E-01,1.036E-04,9.46E-03,3.185E-04,-1.000,1.495E-02,-11.937,-9.154,-7.994,-7.688,-7.587,-7.413,-7.084,-7.014,-7.005
0.0152,0.01508,6.00000,250.0000000000,2.6336187652,204.432,6.708,4.6959,3.776,0,0.000,0.681,0.00,0.00,0.00,0.00,0.00,-1,-5.05E-05,0.00,5.566E-01,4.285E-01,1.048E-04,9.519E-03,2.489E-04,-1.000,1.492E-02,-12.000,-9.192,-8.032,-7.725,-7.627,-7.453,-7.127,-7.058,-7.053
0.0152,0.01508,6.00000,300.0000000000,2.6336187652,240.959,6.812,4.7110,3.804,0,0.000,0.983,0.00,0.00,0.00,0.00,0.00,-1,-6.62E-05,0.00,5.173E-01,4.678E-01,1.076E-04,9.603E-03,1.516E-04,-1.000,1.493E-02,-12.261,-9.349,-8.190,-7.881,-7.787,-7.613,-7.298,-7.236,-7.243
0.0152,0.01508,6.00000,350.0000000000,2.6336187652,276.195,6.898,4.7252,3.834,0,0.000,1.138,0.00,0.00,0.00,0.00,0.00,-1,-8.14E-05,0.00,4.831E-01,5.02E-01,1.097E-04,9.623E-03,1.292E-04,6.343,1.491E-02,-12.475,-9.465,-8.305,-7.994,-7.902,-7.728,-7.420,-7.361,-7.376
0.0152,0.01508,6.00000,350.0002441406,2.6336187652,272.184,6.898,4.7242,3.824,0,0.000,1.179,0.00,0.00,0.00,0.00,0.00,-1,-7.08E-05,0.00,4.665E-01,5.186E-01,1.169E-04,9.604E-03,1.415E-04,6.284,1.49E-02,-12.474,-9.472,-8.308,-7.997,-7.898,-7.723,-7.400,-7.334,-7.335
0.0152,0.01508,6.00000,350.0006713867,2.6336187652,264.887,6.897,4.7231,3.808,0,0.000,1.218,0.00,0.00,0.00,0.00,0.00,-1,-5.66E-05,0.00,4.355E-01,5.497E-01,1.287E-04,9.569E-03,1.658E-04,5.928,1.487E-02,-12.473,-9.479,-8.308,-7.997,-7.890,-7.712,-7.367,-7.289,-7.269
0.0152,0.01508,6.00000,350.0010681152,2.6336187652,257.363,6.897,4.7229,3.795,0,0.000,1.245,0.00,0.00,0.00,0.00,0.00,-1,-4.56E-05,0.00,4.032E-01,5.819E-01,1.399E-04,9.54E-03,1.897E-04,-1.000,1.492E-02,-12.473,-9.483,-8.307,-7.996,-7.882,-7.704,-7.342,-7.254,-7.216
0.0152,0.01508,6.00000,350.0014343262,2.6336187652,249.398,6.897,4.7235,3.784,0,0.000,1.268,0.00,0.00,0.00,0.00,0.00,-1,-3.73E-05,0.00,3.688E-01,6.163E-01,1.508E-04,9.508E-03,2.13E-04,-1.000,1.493E-02,-12.472,-9.478,-8.299,-7.988,-7.871,-7.692,-7.320,-7.226,-7.178
0.0152,0.01508,6.00000,350.0017700195,2.6336187652,241.441,6.897,4.7243,3.774,0,0.000,1.291,0.00,0.00,0.00,0.00,0.00,-1,-3.1E-05,0.00,3.353E-01,6.497E-01,1.607E-04,9.479E-03,2.341E-04,-1.000,1.493E-02,-12.471,-9.471,-8.290,-7.979,-7.861,-7.682,-7.307,-7.210,-7.159
0.0152,0.01508,6.00000,350.0018310547,2.6336187652,237.129,6.892,4.7280,3.785,0,0.000,1.300,0.00,0.00,0.00,0.00,0.00,-1,-6.44E-05,0.00,3.22E-01,6.631E-01,1.623E-04,9.474E-03,2.368E-04,-1.000,1.493E-02,-12.459,-9.429,-8.260,-7.947,-7.844,-7.669,-7.338,-7.269,-7.266
0.0152,0.01508,6.00000,350.0019531250,2.6336187652,226.639,6.873,4.7273,3.781,0,0.000,1.305,0.00,0.00,0.00,0.00,0.00,-1,-5.83E-05,0.00,3.101E-01,6.749E-01,1.656E-04,9.464E-03,2.444E-04,-1.000,1.498E-02,-12.414,-9.389,-8.217,-7.904,-7.799,-7.624,-7.286,-7.213,-7.204
0.0152,0.01508,6.00000,350.0020751953,2.6336187652,216.430,6.855,4.7279,3.781,0,0.000,1.311,0.00,0.00,0.00,0.00,0.00,-1,-7.32E-05,0.00,2.964E-01,6.886E-01,1.689E-04,9.459E-03,2.516E-04,-1.000,1.498E-02,-12.368,-9.339,-8.175,-7.862,-7.767,-7.595,-7.286,-7.228,-7.245
0.0152,0.01508,6.00000,350.0021972656,2.6336187652,206.287,6.837,4.7291,3.784,0,0.000,1.319,0.00,0.00,0.00,0.00,0.00,-1,-0.000108,0.00,2.813E-01,7.037E-01,1.723E-04,9.449E-03,2.589E-04,-1.000,1.494E-02,-12.321,-9.300,-8.155,-7.844,-7.772,-7.609,-7.364,-7.333,-7.401
0.0152,0.01508,6.00000,350.0022888184,2.6336187652,192.145,6.809,4.7380,3.816,0,0.000,1.340,0.00,0.00,0.00,0.00,0.00,-1,-0.000125,0.00,2.495E-01,7.355E-01,1.76E-04,9.44E-03,2.655E-04,-1.000,1.494E-02,-12.254,-9.186,-8.053,-7.741,-7.681,-7.525,-7.316,-7.298,-7.393
0.0152,0.01508,6.00000,350.0024108887,2.6336187652,175.461,6.767,4.7379,3.819,0,0.000,1.343,0.00,0.00,0.00,0.00,0.00,-1,-0.000106,0.00,2.356E-01,7.494E-01,1.789E-04,9.431E-03,2.724E-04,-1.000,1.498E-02,-12.147,-9.072,-7.934,-7.622,-7.556,-7.399,-7.176,-7.153,-7.239
0.0152,0.01508,6.00000,350.0025024414,2.6336187652,160.225,6.723,4.7366,3.818,0,0.000,1.343,0.00,0.00,0.00,0.00,0.00,-1,-8.96E-05,0.00,2.244E-01,7.606E-01,1.817E-04,9.422E-03,2.795E-04,-1.000,1.498E-02,-12.038,-8.967,-7.824,-7.511,-7.440,-7.280,-7.043,-7.015,-7.092
0.0152,0.01508,6.00000,350.0026245117,2.6336187652,145.939,6.678,4.7353,3.817,0,0.000,1.341,0.00,0.00,0.00,0.00,0.00,-1,-7.53E-05,0.00,2.13E-01,7.72E-01,1.845E-04,9.413E-03,2.868E-04,-1.000,1.498E-02,-11.926,-8.858,-7.710,-7.397,-7.320,-7.159,-6.907,-6.874,-6.940
0.0152,0.01508,6.00000,350.0027465820,2.6336187652,133.006,6.634,4.7343,3.817,0,0.000,1.341,0.00,0.00,0.00,0.00,0.00,-1,-6.34E-05,0.00,2.017E-01,7.834E-01,1.874E-04,9.404E-03,2.939E-04,-1.000,1.498E-02,-11.815,-8.749,-7.596,-7.282,-7.199,-7.036,-6.771,-6.732,-6.789
