Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,	mbolmag,F218Wmag,F225Wmag,F275Wmag,F336Wmag,F390Wmag,F438Wmag,F475Wmag,F555Wmag,F606Wmag,F625Wmag,F775Wmag,F814Wmag,F105Wmag,F110Wmag,F125Wmag,F140Wmag,F160Wmag
0.0152,0.01508,9.00000,2.3089122772,2.5796807619,2.268,3.439,3.5463,0.492,8,0.560,0.386,74.36,43.15,28.59,21.92,17.97,3,-2.29E-08,0.00,6.77E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.827,5.778,5.436,5.643,2.192,0.836,0.158,-0.726,-1.402,-2.058,-2.363,-3.878,-4.098,-5.079,-5.349,-5.639,-5.980,-6.289
0.0152,0.01508,9.00000,2.3089220524,2.5796810606,2.268,3.564,3.5319,0.309,8,0.561,0.386,106.67,60.07,39.22,30.21,24.78,2,-3.9E-08,0.00,6.77E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.141,5.814,5.341,5.686,2.219,0.911,0.390,-0.419,-1.056,-1.766,-2.073,-3.968,-4.239,-5.407,-5.694,-6.002,-6.352,-6.666
0.0152,0.01508,9.00000,2.3089339733,2.5796814247,2.267,3.652,3.5219,0.181,8,0.562,0.386,137.23,75.68,48.89,37.80,31.02,2,-5.63E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.360,5.884,5.318,5.747,2.229,1.009,0.632,-0.087,-0.708,-1.472,-1.788,-3.956,-4.274,-5.624,-5.929,-6.256,-6.612,-6.925
0.0152,0.01508,9.00000,2.3089480400,2.5796818544,2.266,3.697,3.5166,0.114,8,0.563,0.386,156.53,85.38,54.86,42.49,34.88,2,-7.53E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.474,5.944,5.330,5.795,2.233,1.084,0.793,0.138,-0.475,-1.273,-1.595,-3.912,-4.259,-5.730,-6.048,-6.387,-6.747,-7.060
0.0152,0.01508,9.00000,2.3089644909,2.5796823570,2.264,3.716,3.5145,0.087,8,0.564,0.386,165.19,89.70,57.51,44.57,36.59,2,-9.13E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.520,5.974,5.340,5.818,2.235,1.119,0.865,0.240,-0.371,-1.183,-1.508,-3.886,-4.246,-5.771,-6.095,-6.440,-6.802,-7.114
0.0152,0.01508,9.00000,2.3089830875,2.5796829250,2.263,3.724,3.5136,0.075,8,0.565,0.386,169.18,91.69,58.72,45.53,37.38,2,-9.95E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.540,5.987,5.344,5.828,2.236,1.134,0.897,0.283,-0.325,-1.144,-1.471,-3.875,-4.241,-5.790,-6.116,-6.463,-6.826,-7.138
0.0152,0.01508,9.00000,2.3089833260,2.5796829323,2.263,3.652,3.5219,0.180,8,0.565,0.386,137.39,75.76,48.94,37.84,31.05,2,-5.66E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.359,5.886,5.319,5.749,2.231,1.011,0.635,-0.084,-0.705,-1.469,-1.785,-3.954,-4.273,-5.624,-5.929,-6.255,-6.612,-6.925
0.0152,0.01508,9.00000,2.3089847565,2.5796829760,2.262,3.543,3.5345,0.340,8,0.565,0.386,100.28,56.77,37.15,28.60,23.45,2,-3.59E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.086,5.804,5.354,5.676,2.215,0.895,0.343,-0.483,-1.127,-1.827,-2.132,-3.958,-4.220,-5.351,-5.634,-5.939,-6.287,-6.600
0.0152,0.01508,9.00000,2.3089871407,2.5796830488,2.262,3.345,3.5575,0.630,8,0.566,0.386,56.63,33.62,22.53,17.21,14.10,3,-1.55E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.592,5.774,5.522,5.615,2.150,0.808,0.046,-0.868,-1.572,-2.196,-2.504,-3.768,-3.956,-4.831,-5.090,-5.369,-5.701,-6.005
0.0152,0.01508,9.00000,2.3089911938,2.5796831726,2.262,3.296,3.5631,0.701,8,0.566,0.386,49.20,29.56,19.92,15.19,12.43,3,-1.26E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.470,5.783,5.576,5.609,2.121,0.802,0.013,-0.908,-1.621,-2.232,-2.540,-3.696,-3.871,-4.703,-4.957,-5.230,-5.558,-5.858
0.0152,0.01508,9.00000,2.3089966774,2.5796833402,2.261,3.356,3.5562,0.613,8,0.566,0.386,58.47,34.62,23.17,17.71,14.50,3,-1.63E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.619,5.773,5.511,5.618,2.155,0.810,0.057,-0.855,-1.556,-2.184,-2.491,-3.782,-3.974,-4.860,-5.120,-5.400,-5.734,-6.038
0.0152,0.01508,9.00000,2.3090038300,2.5796835586,2.260,3.478,3.5420,0.435,8,0.567,0.386,83.18,47.83,31.54,24.22,19.86,3,-2.74E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.924,5.781,5.399,5.650,2.202,0.852,0.214,-0.654,-1.319,-1.988,-2.293,-3.918,-4.152,-5.182,-5.455,-5.750,-6.094,-6.405
0.0152,0.01508,9.00000,2.3090126514,2.5796838281,2.259,3.598,3.5279,0.257,8,0.568,0.386,117.97,65.88,42.83,33.05,27.11,2,-4.55E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.225,5.841,5.331,5.711,2.227,0.949,0.482,-0.295,-0.924,-1.654,-1.963,-3.968,-4.257,-5.492,-5.786,-6.101,-6.453,-6.767
0.0152,0.01508,9.00000,2.3090233803,2.5796841558,2.258,3.682,3.5180,0.134,8,0.568,0.386,150.52,82.37,53.01,41.04,33.68,2,-6.5E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.435,5.934,5.332,5.788,2.239,1.069,0.755,0.082,-0.533,-1.321,-1.642,-3.919,-4.258,-5.695,-6.009,-6.344,-6.703,-7.016
0.0152,0.01508,9.00000,2.3090362549,2.5796845491,2.257,3.726,3.5128,0.069,8,0.569,0.386,171.06,92.61,59.29,45.98,37.74,2,-1.02E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.545,6.008,5.359,5.845,2.245,1.155,0.931,0.329,-0.279,-1.102,-1.430,-3.855,-4.225,-5.792,-6.121,-6.470,-6.834,-7.146
0.0152,0.01508,9.00000,2.3090507984,2.5796849933,2.256,3.744,3.5106,0.042,8,0.571,0.386,180.44,97.26,62.12,48.21,39.58,2,-1.24E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.590,6.039,5.371,5.869,2.248,1.192,1.006,0.433,-0.171,-1.009,-1.340,-3.828,-4.210,-5.833,-6.168,-6.523,-6.888,-7.199
0.0152,0.01508,9.00000,2.3090677261,2.5796855103,2.254,3.752,3.5096,0.029,8,0.572,0.386,185.02,99.51,63.50,49.30,40.48,2,-1.35E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.611,6.054,5.376,5.880,2.249,1.209,1.039,0.479,-0.123,-0.969,-1.301,-3.815,-4.203,-5.851,-6.189,-6.547,-6.913,-7.224
0.0152,0.01508,9.00000,2.3090679646,2.5796855176,2.253,3.696,3.5162,0.112,8,0.572,0.386,157.01,85.62,55.00,42.61,34.97,2,-7.54E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.469,5.962,5.345,5.810,2.244,1.101,0.818,0.169,-0.443,-1.243,-1.566,-3.894,-4.244,-5.725,-6.044,-6.384,-6.744,-7.057
0.0152,0.01508,9.00000,2.3090691566,2.5796855540,2.253,3.585,3.5293,0.275,8,0.572,0.386,113.93,63.81,41.54,32.04,26.28,2,-4.35E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.193,5.832,5.334,5.703,2.227,0.936,0.448,-0.343,-0.974,-1.696,-2.004,-3.970,-4.252,-5.461,-5.751,-6.064,-6.415,-6.729
0.0152,0.01508,9.00000,2.3090715408,2.5796856269,2.253,3.391,3.5524,0.562,8,0.572,0.386,64.66,37.98,25.30,19.37,15.87,3,-1.91E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.707,5.765,5.472,5.620,2.168,0.812,0.082,-0.823,-1.516,-2.153,-2.460,-3.832,-4.033,-4.952,-5.215,-5.499,-5.835,-6.142
0.0152,0.01508,9.00000,2.3090753555,2.5796857434,2.252,3.340,3.5584,0.636,8,0.573,0.386,55.84,33.20,22.26,17.00,13.92,3,-1.54E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.581,5.767,5.522,5.608,2.142,0.800,0.031,-0.886,-1.592,-2.214,-2.522,-3.766,-3.952,-4.819,-5.077,-5.355,-5.687,-5.990
0.0152,0.01508,9.00000,2.3090806007,2.5796859036,2.251,3.398,3.5515,0.550,8,0.573,0.386,66.10,38.75,25.80,19.75,16.18,3,-1.98E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.725,5.765,5.465,5.622,2.171,0.814,0.090,-0.814,-1.505,-2.145,-2.451,-3.842,-4.045,-4.972,-5.236,-5.520,-5.857,-6.165
0.0152,0.01508,9.00000,2.3090872765,2.5796861075,2.251,3.515,3.5376,0.378,8,0.574,0.386,92.92,52.95,34.75,26.73,21.92,2,-3.25E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.018,5.794,5.372,5.666,2.213,0.878,0.287,-0.559,-1.211,-1.897,-2.202,-3.944,-4.193,-5.279,-5.558,-5.859,-6.205,-6.518
0.0152,0.01508,9.00000,2.3090956211,2.5796863624,2.249,3.630,3.5239,0.208,8,0.574,0.386,129.95,71.99,46.61,36.02,29.55,2,-5.26E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.305,5.879,5.332,5.744,2.237,0.998,0.591,-0.147,-0.771,-1.523,-1.837,-3.950,-4.259,-5.570,-5.871,-6.194,-6.549,-6.862
0.0152,0.01508,9.00000,2.3091058731,2.5796866755,2.248,3.709,3.5144,0.090,8,0.575,0.386,163.91,89.06,57.10,44.27,36.34,2,-8.76E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.503,5.993,5.359,5.835,2.250,1.137,0.886,0.263,-0.347,-1.159,-1.485,-3.866,-4.226,-5.754,-6.079,-6.424,-6.786,-7.098
0.0152,0.01508,9.00000,2.3091180325,2.5796870469,2.246,3.750,3.5094,0.029,8,0.576,0.386,184.76,99.38,63.41,49.23,40.42,2,-1.34E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.605,6.064,5.386,5.889,2.256,1.219,1.052,0.494,-0.108,-0.954,-1.288,-3.804,-4.193,-5.845,-6.184,-6.541,-6.907,-7.219
0.0152,0.01508,9.00000,2.3091318607,2.5796874692,2.245,3.766,3.5075,0.005,8,0.577,0.386,193.83,103.84,66.12,51.38,42.19,2,-1.58E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.645,6.092,5.397,5.910,2.257,1.252,1.113,0.578,-0.025,-0.884,-1.221,-3.778,-4.179,-5.879,-6.224,-6.588,-6.955,-7.266
0.0152,0.01508,9.00000,2.3091478348,2.5796879571,2.242,3.773,3.5066,-0.006,8,0.579,0.386,197.80,105.78,67.30,52.31,42.95,2,-1.7E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.662,6.104,5.402,5.919,2.257,1.266,1.140,0.614,0.012,-0.853,-1.191,-3.767,-4.172,-5.893,-6.241,-6.607,-6.975,-7.286
0.0152,0.01508,9.00000,2.3091480732,2.5796879644,2.242,3.731,3.5116,0.056,8,0.579,0.386,175.19,94.65,60.52,46.96,38.55,2,-1.11E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.558,6.036,5.377,5.869,2.257,1.186,0.983,0.397,-0.208,-1.039,-1.369,-3.828,-4.205,-5.803,-6.135,-6.487,-6.851,-7.163
0.0152,0.01508,9.00000,2.3091492653,2.5796880008,2.242,3.620,3.5250,0.221,8,0.579,0.386,126.54,70.26,45.53,35.18,28.86,2,-5.1E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.280,5.871,5.334,5.737,2.237,0.987,0.563,-0.187,-0.812,-1.558,-1.871,-3.953,-4.256,-5.546,-5.844,-6.165,-6.519,-6.833
0.0152,0.01508,9.00000,2.3091516495,2.5796880736,2.241,3.429,3.5482,0.504,8,0.579,0.386,72.28,42.07,27.90,21.39,17.53,3,-2.29E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.802,5.764,5.435,5.629,2.182,0.821,0.122,-0.771,-1.454,-2.104,-2.410,-3.878,-4.091,-5.052,-5.320,-5.607,-5.947,-6.256
0.0152,0.01508,9.00000,2.3091554642,2.5796881901,2.241,3.377,3.5544,0.581,8,0.579,0.386,62.16,36.64,24.45,18.71,15.32,3,-1.84E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.673,5.760,5.482,5.612,2.156,0.803,0.060,-0.851,-1.549,-2.182,-2.489,-3.818,-4.014,-4.916,-5.178,-5.459,-5.794,-6.099
0.0152,0.01508,9.00000,2.3091604710,2.5796883430,2.240,3.434,3.5475,0.496,8,0.580,0.386,73.46,42.69,28.29,21.70,17.78,3,-2.34E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.815,5.765,5.431,5.632,2.184,0.824,0.131,-0.760,-1.441,-2.092,-2.398,-3.883,-4.098,-5.066,-5.334,-5.623,-5.963,-6.272
0.0152,0.01508,9.00000,2.3091671467,2.5796885469,2.238,3.547,3.5338,0.328,8,0.580,0.386,102.35,57.85,37.82,29.13,23.89,2,-3.78E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.098,5.812,5.355,5.685,2.223,0.906,0.362,-0.460,-1.103,-1.805,-2.111,-3.957,-4.221,-5.362,-5.647,-5.952,-6.301,-6.615
0.0152,0.01508,9.00000,2.3091754913,2.5796888017,2.237,3.658,3.5203,0.163,8,0.581,0.386,141.66,77.91,50.25,38.89,31.91,2,-6E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.374,5.916,5.336,5.777,2.249,1.045,0.693,-0.010,-0.629,-1.401,-1.718,-3.931,-4.257,-5.638,-5.946,-6.275,-6.633,-6.946
0.0152,0.01508,9.00000,2.3091855049,2.5796891076,2.235,3.734,3.5110,0.049,8,0.582,0.386,177.37,95.72,61.17,47.48,38.98,2,-1.15E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.565,6.052,5.387,5.882,2.263,1.203,1.011,0.434,-0.170,-1.005,-1.336,-3.813,-4.194,-5.808,-6.142,-6.496,-6.861,-7.173
0.0152,0.01508,9.00000,2.3091974258,2.5796894716,2.233,3.773,3.5061,-0.010,8,0.583,0.386,199.35,106.52,67.75,52.67,43.25,2,-1.74E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.663,6.121,5.415,5.934,2.265,1.284,1.167,0.648,0.046,-0.823,-1.161,-3.749,-4.157,-5.893,-6.242,-6.610,-6.978,-7.289
0.0152,0.01508,9.00000,2.3092112541,2.5796898939,2.231,3.789,3.5040,-0.035,8,0.584,0.386,209.25,111.35,70.67,54.98,45.15,2,-2.06E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.703,6.153,5.431,5.958,2.268,1.323,1.238,0.744,0.142,-0.742,-1.084,-3.717,-4.137,-5.927,-6.283,-6.657,-7.026,-7.337
0.0152,0.01508,9.00000,2.3092269897,2.5796903745,2.228,3.796,3.5031,-0.046,8,0.586,0.386,214.01,113.66,72.07,56.09,46.07,2,-2.23E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.721,6.170,5.439,5.970,2.271,1.342,1.273,0.791,0.189,-0.702,-1.046,-3.700,-4.126,-5.941,-6.301,-6.677,-7.048,-7.358
0.0152,0.01508,9.00000,2.3092272282,2.5796903818,2.228,3.769,3.5063,-0.006,8,0.586,0.386,197.72,105.72,67.25,52.28,42.93,2,-1.68E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.653,6.122,5.418,5.935,2.269,1.283,1.162,0.640,0.038,-0.829,-1.167,-3.748,-4.155,-5.884,-6.233,-6.599,-6.967,-7.278
0.0152,0.01508,9.00000,2.3092284203,2.5796904182,2.227,3.657,3.5201,0.161,8,0.586,0.386,142.17,78.16,50.40,39.01,32.01,2,-6.07E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.374,5.922,5.340,5.783,2.254,1.052,0.703,0.001,-0.617,-1.391,-1.708,-3.926,-4.253,-5.637,-5.945,-6.275,-6.633,-6.946
0.0152,0.01508,9.00000,2.3092303276,2.5796904764,2.227,3.469,3.5433,0.441,8,0.586,0.386,81.70,47.07,31.05,23.86,19.55,3,-2.77E-08,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.904,5.775,5.402,5.646,2.200,0.845,0.193,-0.682,-1.351,-2.017,-2.322,-3.915,-4.144,-5.160,-5.432,-5.726,-6.068,-6.379
0.0152,0.01508,9.00000,2.3092336655,2.5796905784,2.226,3.416,3.5498,0.521,8,0.586,0.386,69.87,40.79,27.08,20.76,17.01,3,-2.22E-08,0.00,6.769E-01,3.077E-01,1.782E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.771,5.758,5.443,5.622,2.177,0.813,0.099,-0.803,-1.491,-2.136,-2.442,-3.869,-4.077,-5.019,-5.285,-5.571,-5.909,-6.217
0.0152,0.01508,9.00000,2.3092381954,2.5796907167,2.225,3.472,3.5430,0.438,8,0.587,0.386,82.29,47.38,31.25,24.01,19.68,3,-2.81E-08,0.00,6.769E-01,3.077E-01,1.782E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.909,5.776,5.401,5.647,2.202,0.847,0.198,-0.676,-1.344,-2.011,-2.316,-3.917,-4.147,-5.166,-5.439,-5.732,-6.075,-6.386
0.0152,0.01508,9.00000,2.3092441559,2.5796908987,2.224,3.580,3.5295,0.275,8,0.587,0.386,113.42,63.56,41.37,31.92,26.18,2,-4.43E-08,0.00,6.769E-01,3.077E-01,1.782E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.180,5.839,5.343,5.711,2.238,0.943,0.452,-0.342,-0.973,-1.694,-2.002,-3.962,-4.244,-5.448,-5.738,-6.050,-6.402,-6.715
0.0152,0.01508,9.00000,2.3092515469,2.5796911244,2.222,3.686,3.5164,0.117,8,0.588,0.386,155.01,84.60,54.36,42.12,34.57,2,-7.14E-08,0.00,6.769E-01,3.077E-01,1.782E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.444,5.980,5.365,5.828,2.263,1.118,0.832,0.181,-0.431,-1.230,-1.552,-3.875,-4.223,-5.700,-6.018,-6.358,-6.719,-7.031
0.0152,0.01508,9.00000,2.3092606068,2.5796914011,2.220,3.758,3.5074,0.008,8,0.589,0.386,192.16,102.98,65.59,50.97,41.85,2,-1.51E-07,0.00,6.769E-01,3.077E-01,1.782E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.625,6.113,5.419,5.930,2.274,1.272,1.135,0.602,0.000,-0.860,-1.196,-3.755,-4.156,-5.858,-6.204,-6.568,-6.935,-7.246
0.0152,0.01508,9.00000,2.3092710972,2.5796917215,2.218,3.795,3.5027,-0.048,8,0.590,0.386,214.62,113.95,72.24,56.23,46.18,2,-2.23E-07,0.00,6.769E-01,3.077E-01,1.782E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.717,6.187,5.453,5.985,2.280,1.359,1.296,0.819,0.217,-0.676,-1.021,-3.683,-4.111,-5.936,-6.297,-6.675,-7.045,-7.356
0.0152,0.01508,9.00000,2.3092832565,2.5796920928,2.215,3.810,3.5007,-0.071,8,0.591,0.386,224.50,118.73,75.13,58.52,48.06,2,-2.6E-07,0.00,6.769E-01,3.077E-01,1.782E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.754,6.221,5.472,6.011,2.285,1.399,1.368,0.915,0.313,-0.594,-0.942,-3.649,-4.089,-5.966,-6.335,-6.717,-7.089,-7.400
0.0152,0.01508,9.00000,2.3092973232,2.5796925223,2.212,3.816,3.4999,-0.082,8,0.592,0.386,229.05,120.93,76.45,59.57,48.93,2,-2.79E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.769,6.237,5.481,6.025,2.289,1.419,1.401,0.959,0.357,-0.557,-0.906,-3.632,-4.078,-5.979,-6.350,-6.735,-7.108,-7.418
0.0152,0.01508,9.00000,2.3092975616,2.5796925296,2.211,3.802,3.5016,-0.061,8,0.592,0.386,219.82,116.46,73.75,57.43,47.17,2,-2.41E-07,0.00,6.769E-01,3.077E-01,1.782E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.734,6.210,5.467,6.003,2.286,1.385,1.340,0.877,0.275,-0.626,-0.972,-3.660,-4.095,-5.950,-6.315,-6.695,-7.066,-7.377
0.0152,0.01508,9.00000,2.3092987537,2.5796925660,2.211,3.689,3.5157,0.108,8,0.592,0.386,157.49,85.83,55.11,42.72,35.06,2,-7.53E-08,0.00,6.769E-01,3.077E-01,1.782E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.453,5.997,5.375,5.843,2.270,1.137,0.864,0.224,-0.388,-1.191,-1.515,-3.859,-4.212,-5.707,-6.028,-6.369,-6.730,-7.043
0.0152,0.01508,9.00000,2.3093006611,2.5796926243,2.210,3.504,3.5388,0.385,8,0.593,0.386,91.06,51.99,34.14,26.27,21.53,2,-3.29E-08,0.00,6.769E-01,3.077E-01,1.783E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.991,5.792,5.379,5.665,2.219,0.875,0.269,-0.587,-1.243,-1.924,-2.229,-3.939,-4.183,-5.252,-5.530,-5.828,-6.174,-6.486
0.0152,0.01508,9.00000,2.3093039989,2.5796927262,2.210,3.450,3.5456,0.467,8,0.593,0.386,77.52,44.87,29.66,22.78,18.66,3,-2.62E-08,0.00,6.769E-01,3.077E-01,1.784E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-3.855,5.770,5.418,5.640,2.195,0.835,0.159,-0.726,-1.403,-2.061,-2.367,-3.899,-4.120,-5.109,-5.379,-5.670,-6.011,-6.320
0.0152,0.01508,9.00000,2.3093082905,2.5796928572,2.208,3.505,3.5388,0.385,8,0.593,0.387,91.16,52.05,34.18,26.30,21.56,2,-3.3E-08,0.00,6.769E-01,3.077E-01,1.786E-03,2.417E-03,6.16E-03,-1.000,1.537E-02,-3.992,5.792,5.379,5.666,2.220,0.876,0.270,-0.585,-1.241,-1.923,-2.228,-3.939,-4.183,-5.253,-5.530,-5.829,-6.175,-6.487
0.0152,0.01508,9.00000,2.3093142509,2.5796930393,2.207,3.610,3.5255,0.226,8,0.594,0.387,124.63,69.29,44.91,34.71,28.47,2,-5.13E-08,0.00,6.769E-01,3.077E-01,1.787E-03,2.417E-03,6.16E-03,-1.000,1.537E-02,-4.254,5.882,5.349,5.749,2.252,0.997,0.565,-0.190,-0.816,-1.559,-1.871,-3.939,-4.240,-5.520,-5.818,-6.138,-6.492,-6.805
0.0152,0.01508,9.00000,2.3093216419,2.5796932650,2.205,3.711,3.5127,0.073,8,0.595,0.387,168.67,91.38,58.50,45.40,37.26,2,-9.55E-08,0.00,6.769E-01,3.077E-01,1.789E-03,2.417E-03,6.16E-03,-1.000,1.537E-02,-4.508,6.047,5.398,5.882,2.279,1.192,0.971,0.372,-0.235,-1.059,-1.387,-3.815,-4.185,-5.755,-6.084,-6.434,-6.797,-7.109
0.0152,0.01508,9.00000,2.3093304634,2.5796935343,2.202,3.781,3.5038,-0.032,8,0.596,0.387,207.61,110.50,70.14,54.59,44.82,2,-1.97E-07,0.00,6.769E-01,3.077E-01,1.789E-03,2.417E-03,6.16E-03,-1.000,1.537E-02,-4.681,6.180,5.456,5.982,2.288,1.347,1.266,0.775,0.173,-0.711,-1.054,-3.689,-4.111,-5.904,-6.261,-6.635,-7.005,-7.316
0.0152,0.01508,9.00000,2.3093407154,2.5796938474,2.199,3.816,3.4992,-0.087,8,0.597,0.387,231.12,121.89,77.02,60.03,49.31,2,-2.86E-07,0.00,6.769E-01,3.077E-01,1.789E-03,2.417E-03,6.16E-03,-1.000,1.537E-02,-4.770,6.256,5.496,6.041,2.298,1.439,1.429,0.993,0.389,-0.529,-0.879,-3.613,-4.061,-5.977,-6.351,-6.737,-7.111,-7.421
0.0152,0.01508,9.00000,2.3093528748,2.5796942187,2.196,3.830,3.4973,-0.110,8,0.598,0.387,241.69,126.97,80.09,62.46,51.31,2,-3.33E-07,0.00,6.769E-01,3.077E-01,1.786E-03,2.417E-03,6.16E-03,-1.000,1.537E-02,-4.806,6.285,5.511,6.064,2.303,1.475,1.490,1.069,0.461,-0.471,-0.825,-3.583,-4.043,-6.006,-6.387,-6.779,-7.154,-7.464
0.0152,0.01508,9.00000,2.3093667030,2.5796946409,2.192,3.837,3.4963,-0.121,8,0.599,0.386,246.91,129.47,81.58,63.65,52.29,2,-3.58E-07,0.00,6.769E-01,3.077E-01,1.781E-03,2.417E-03,6.16E-03,-1.000,1.536E-02,-4.822,6.301,5.520,6.077,2.307,1.495,1.521,1.108,0.498,-0.441,-0.797,-3.568,-4.032,-6.019,-6.403,-6.797,-7.173,-7.483
0.0152,0.01508,9.00000,2.3093669415,2.5796946482,2.191,3.835,3.4965,-0.119,8,0.599,0.392,246.04,129.05,81.33,63.45,52.12,2,-3.54E-07,0.00,6.769E-01,3.078E-01,1.813E-03,2.417E-03,6.16E-03,-1.000,1.539E-02,-4.818,6.300,5.520,6.076,2.307,1.493,1.518,1.104,0.494,-0.444,-0.799,-3.569,-4.032,-6.016,-6.399,-6.794,-7.169,-7.479
